Layer,Duration (seconds)
total_test_0,0.0002668000015546568
total_test_1,0.0003096000000368804
total_test_2,0.000291000003926456
total_test_3,0.00029939999512862414
total_test_4,0.00030729999707546085
total_test_5,0.00029210000502644107
total_test_6,0.00026979999529430643
total_test_7,0.000291000003926456
total_test_8,0.000326899993524421
total_test_9,0.0003189999988535419
total_test_10,0.00025319999986095354
total_test_11,0.0002682999984244816
total_test_12,0.00032279999868478626
total_test_13,0.0003052000029128976
total_test_14,0.0002932999996119179
