Layer,Duration (seconds)
total_val_0,0.00016729999333620071
total_val_1,0.00014279999595601112
total_val_2,0.0001453000004403293
total_val_3,0.00014419999934034422
total_val_4,0.0001218999968841672
total_val_5,0.00011180000001331791
total_val_6,0.00014409999857889488
total_val_7,0.00014560000272467732
total_val_8,0.00014600000577047467
total_val_9,0.0001453000004403293
total_val_10,0.00015929999790387228
total_val_11,0.0001419000036548823
total_val_12,0.0001429999974789098
total_val_13,0.00014350000128615648
total_val_14,0.00012109999806853011
