Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,6.279999979597051e-05
total_val_2,6.310000026132911e-05
total_val_3,7.259999983943999e-05
total_val_4,6.339999890769832e-05
total_val_5,6.400000165740494e-05
total_val_6,7.520000144722871e-05
total_val_7,6.70000008540228e-05
total_val_8,5.710000004910398e-05
total_val_9,5.720000081055332e-05
total_val_10,6.41999995423248e-05
total_val_11,6.010000106471125e-05
total_val_12,7.619999996677507e-05
total_val_13,8.180000077118166e-05
total_val_14,6.430000030377414e-05
