Layer,Duration (seconds)
total_test_0,7.9100000220933e-05
total_test_1,0.0001222000009875046
total_test_2,8.08000004326459e-05
total_test_3,7.77000004745787e-05
total_test_4,7.999999979801942e-05
total_test_5,7.77000004745787e-05
total_test_6,7.510000068577938e-05
total_test_7,9.160000081465114e-05
total_test_8,7.720000030531082e-05
total_test_9,7.860000005166512e-05
total_test_10,7.9100000220933e-05
total_test_11,0.00012599999899975955
total_test_12,8.090000119409524e-05
total_test_13,8.239999988290947e-05
total_test_14,9.719999980006833e-05
