Layer,Duration (seconds)
total_val_0,5.6200000472017564e-05
total_val_1,7.090000144671649e-05
total_val_2,5.109999983687885e-05
total_val_3,6.519999988086056e-05
total_val_4,5.339999916031957e-05
total_val_5,5.120000059832819e-05
total_val_6,5.249999958323315e-05
total_val_7,5.539999983739108e-05
total_val_8,6.41999995423248e-05
total_val_9,5.669999882229604e-05
total_val_10,5.259999852569308e-05
total_val_11,5.649999911838677e-05
total_val_12,7.000000005064066e-05
total_val_13,6.340000072668772e-05
total_val_14,5.720000081055332e-05
