Layer,Duration (seconds)
total_test_0,9.270000009564683e-05
total_test_1,0.00011129999984405003
total_test_2,9.799999861570541e-05
total_test_3,9.580000005371403e-05
total_test_4,0.00010100000145030208
total_test_5,8.640000123705249e-05
total_test_6,9.090000094147399e-05
total_test_7,0.00010199999996984843
total_test_8,9.760000102687627e-05
total_test_9,8.879999950295314e-05
total_test_10,8.969999908003956e-05
total_test_11,9.159999899566174e-05
total_test_12,8.940000043367036e-05
total_test_13,9.249999857274815e-05
total_test_14,0.0003457000002526911
