Layer,Duration (seconds)
total_val_0,7.569999797851779e-05
total_val_1,6.450000000768341e-05
total_val_2,8.520000119460747e-05
total_val_3,6.450000000768341e-05
total_val_4,6.439999924623407e-05
total_val_5,0.00011889999950653873
total_val_6,6.649999704677612e-05
total_val_7,8.280000110971741e-05
total_val_8,6.690000009257346e-05
total_val_9,9.559999671182595e-05
total_val_10,6.410000059986487e-05
total_val_11,6.629999916185625e-05
total_val_12,6.469999789260328e-05
total_val_13,6.589999975403771e-05
total_val_14,6.539999958476983e-05
