Layer,Duration (seconds)
total_test_0,9.380000119563192e-05
total_test_1,9.750000026542693e-05
total_test_2,0.00011150000136694871
total_test_3,9.40000027185306e-05
total_test_4,8.789999992586672e-05
total_test_5,0.00011610000001383014
total_test_6,9.050000153365545e-05
total_test_7,0.00010280000060447492
total_test_8,9.130000034929253e-05
total_test_9,9.669999781181104e-05
total_test_10,8.860000161803328e-05
total_test_11,9.280000085709617e-05
total_test_12,9.43000013648998e-05
total_test_13,9.109999882639386e-05
total_test_14,9.1200003225822e-05
