Layer,Duration (seconds)
total_test_0,6.550000034621917e-05
total_test_1,7.030000051599927e-05
total_test_2,6.930000017746352e-05
total_test_3,6.70000008540228e-05
total_test_4,7.619999996677507e-05
total_test_5,7.03999994584592e-05
total_test_6,7.099999857018702e-05
total_test_7,9.4600000011269e-05
total_test_8,8.689999958733097e-05
total_test_9,6.730000131938141e-05
total_test_10,8.890000026440248e-05
total_test_11,6.989999928919133e-05
total_test_12,6.540000140375923e-05
total_test_13,7.220000043162145e-05
total_test_14,6.989999928919133e-05
