Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,6.260000009206124e-05
total_val_2,6.279999979597051e-05
total_val_3,5.559999954130035e-05
total_val_4,9.169999975711107e-05
total_val_5,6.410000059986487e-05
total_val_6,5.8799998441827483e-05
total_val_7,7.949999962875154e-05
total_val_8,6.349999966914766e-05
total_val_9,5.79999996261904e-05
total_val_10,7.929999992484227e-05
total_val_11,5.520000013348181e-05
total_val_12,7.419999928970356e-05
total_val_13,6.299999949987978e-05
total_val_14,6.24999993306119e-05
