Layer,Duration (seconds)
total_val_0,0.00013029999900027178
total_val_1,0.00012900000001536682
total_val_2,0.00012910000077681616
total_val_3,0.0001283999990846496
total_val_4,0.0001292000015382655
total_val_5,0.00012940000306116417
total_val_6,0.00014430000010179356
total_val_7,0.00012960000094608404
total_val_8,0.00013699999908567406
total_val_9,0.00013019999823882245
total_val_10,0.00012799999967683107
total_val_11,0.0001297999988310039
total_val_12,0.0001306000012846198
total_val_13,0.00013140000010025688
total_val_14,0.0001289000028918963
