Layer,Duration (seconds)
total_test_0,0.00020229999790899456
total_test_1,0.0002044000029854942
total_test_2,0.00020050000239280052
total_test_3,0.0001987999967241194
total_test_4,0.00020020000010845251
total_test_5,0.00020489999951678328
total_test_6,0.00020340000264695846
total_test_7,0.00021179999748710543
total_test_8,0.00016430000323452987
total_test_9,0.00020479999875533395
total_test_10,0.00020539999968605116
total_test_11,0.00020020000010845251
total_test_12,0.00020320000112405978
total_test_13,0.00020389999917824753
total_test_14,0.000207199998840224
