Layer,Duration (seconds)
total_val_0,0.00012570000035339035
total_val_1,5.9500000133994035e-05
total_val_2,5.410000039773877e-05
total_val_3,5.850000025020563e-05
total_val_4,5.300000020724838e-05
total_val_5,5.4600000112259295e-05
total_val_6,5.9500000133994035e-05
total_val_7,5.290000035529374e-05
total_val_8,5.790000022898312e-05
total_val_9,8.269999989352073e-05
total_val_10,5.4799999816168565e-05
total_val_11,5.620000001727021e-05
total_val_12,5.970000029265066e-05
total_val_13,5.3700000080425525e-05
total_val_14,0.00014430000010179356
