Layer,Duration (seconds)
total_test_0,0.00010000000020227162
total_test_1,9.849999969446799e-05
total_test_2,9.690000024420442e-05
total_test_3,9.679999993750243e-05
total_test_4,9.689999978945707e-05
total_test_5,9.80999998319021e-05
total_test_6,9.629999976823456e-05
total_test_7,9.49999998738349e-05
total_test_8,9.910000017043785e-05
total_test_9,0.00035200000002078013
total_test_10,9.700000009615906e-05
total_test_11,0.00010430000020278385
total_test_12,9.850000014921534e-05
total_test_13,9.640000007493654e-05
total_test_14,0.0001320000001214794
