Layer,Duration (seconds)
total_test_0,0.0002272000019729603
total_test_1,0.0002423999976599589
total_test_2,0.00024000000121304765
total_test_3,0.00023530000180471689
total_test_4,0.00022059999901102856
total_test_5,0.00018590000036056153
total_test_6,0.00022000000171829015
total_test_7,0.0002486000012140721
total_test_8,0.0002082999999402091
total_test_9,0.00023689999943599105
total_test_10,0.0002027000009547919
total_test_11,0.00025800000003073364
total_test_12,0.00023180000061984174
total_test_13,0.0002235000029031653
total_test_14,0.00023040000087348744
