Layer,Duration (seconds)
total_val_0,0.0001478000012866687
total_val_1,0.0001322999996773433
total_val_2,0.00014569999984814785
total_val_3,0.00013490000128513202
total_val_4,0.00015970000094966963
total_val_5,0.00013029999900027178
total_val_6,0.0001598999988345895
total_val_7,0.00013530000069295056
total_val_8,0.0001568000006955117
total_val_9,0.00014729999747942202
total_val_10,0.00012079999942216091
total_val_11,0.00013970000145491213
total_val_12,0.00014689999807160348
total_val_13,0.00013250000120024197
total_val_14,0.00014870000086375512
