Layer,Duration (seconds)
total_val_0,5.6200000472017564e-05
total_val_1,5.290000081004109e-05
total_val_2,5.739999869547319e-05
total_val_3,5.62999994144775e-05
total_val_4,5.059999966761097e-05
total_val_5,5.650000093737617e-05
total_val_6,7.050000021990854e-05
total_val_7,5.090000013296958e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.310000051395036e-05
total_val_10,6.450000000768341e-05
total_val_11,8.850000085658394e-05
total_val_12,5.750000127591193e-05
total_val_13,5.090000013296958e-05
total_val_14,6.259999827307183e-05
