Layer,Duration (seconds)
total_test_0,6.229999962670263e-05
total_test_1,0.00010289999954693485
total_test_2,6.750000102329068e-05
total_test_3,6.949999988137279e-05
total_test_4,5.559999954130035e-05
total_test_5,6.0200000007171184e-05
total_test_6,6.690000009257346e-05
total_test_7,5.4099999033496715e-05
total_test_8,6.269999903452117e-05
total_test_9,5.760000021837186e-05
total_test_10,5.6000000768108293e-05
total_test_11,0.00024219999977503903
total_test_12,6.119999852671754e-05
total_test_13,5.649999911838677e-05
total_test_14,8.379999962926377e-05
