Layer,Duration (seconds)
total_val_0,0.0001314999972237274
total_val_1,0.00013940000280854292
total_val_2,0.00014680000094813295
total_val_3,0.0001478000012866687
total_val_4,0.00014799999917158857
total_val_5,0.00011099999755970202
total_val_6,0.00015150000035646372
total_val_7,0.00013580000086221844
total_val_8,0.00014719999671797268
total_val_9,0.00012939999942318536
total_val_10,0.00012960000094608404
total_val_11,0.0001294999965466559
total_val_12,0.00012000000060652383
total_val_13,0.00013870000111637637
total_val_14,0.0001336999994236976
