Layer,Duration (seconds)
total_test_0,0.00022879999960423447
total_test_1,0.00022179999723448418
total_test_2,0.0002213000007031951
total_test_3,0.00021389999892562628
total_test_4,0.0002289000003656838
total_test_5,0.00018280000222148374
total_test_6,0.0002234999992651865
total_test_7,0.00023769999825162813
total_test_8,0.0002114000017172657
total_test_9,0.0002271999983349815
total_test_10,0.00021299999934853986
total_test_11,0.0002266000010422431
total_test_12,0.00017519999892101623
total_test_13,0.0002113999980792869
total_test_14,0.0002310999989276752
