Layer,Duration (seconds)
total_val_0,4.789999979948334e-05
total_val_1,4.930000000058499e-05
total_val_2,4.9099999841928366e-05
total_val_3,5.6300000096598524e-05
total_val_4,5.020000003241876e-05
total_val_5,4.7799999947528704e-05
total_val_6,4.879999983131711e-05
total_val_7,4.749999993691745e-05
total_val_8,4.8900000138019095e-05
total_val_9,4.930000000058499e-05
total_val_10,4.899999998997373e-05
total_val_11,5.8600000102160266e-05
total_val_12,6.579999990208307e-05
total_val_13,4.879999983131711e-05
total_val_14,4.839999996875122e-05
