Layer,Duration (seconds)
total_val_0,4.980000085197389e-05
total_val_1,5.059999966761097e-05
total_val_2,8.990000060293823e-05
total_val_3,5.2299998060334474e-05
total_val_4,6.089999806135893e-05
total_val_5,5.2200000936863944e-05
total_val_6,5.160000000614673e-05
total_val_7,5.2600000344682485e-05
total_val_8,5.959999907645397e-05
total_val_9,5.0000002374872565e-05
total_val_10,5.169999712961726e-05
total_val_11,9.580000187270343e-05
total_val_12,5.239999882178381e-05
total_val_13,4.9799997213995084e-05
total_val_14,4.989999797544442e-05
