Layer,Duration (seconds)
total_test_0,5.8099998568650335e-05
total_test_1,5.740000051446259e-05
total_test_2,5.750000127591193e-05
total_test_3,5.889999738428742e-05
total_test_4,6.790000043110922e-05
total_test_5,5.6000000768108293e-05
total_test_6,5.569999848376028e-05
total_test_7,5.5100001191021875e-05
total_test_8,5.810000220662914e-05
total_test_9,5.529999907594174e-05
total_test_10,5.62999994144775e-05
total_test_11,0.00015309999798773788
total_test_12,6.41999977233354e-05
total_test_13,5.869999949936755e-05
total_test_14,5.610000152955763e-05
