Layer,Duration (seconds)
total_val_0,0.00013050000052317046
total_val_1,0.00013640000179293565
total_val_2,0.00014390000069397502
total_val_3,0.00014689999807160348
total_val_4,0.0001368000012007542
total_val_5,0.00013869999747839756
total_val_6,0.00014770000052521937
total_val_7,0.00013020000187680125
total_val_8,0.00015889999849605374
total_val_9,0.00014590000137104653
total_val_10,0.0001573999979882501
total_val_11,0.00013829999807057902
total_val_12,0.00014430000010179356
total_val_13,0.00014310000187833793
total_val_14,0.00013549999857787043
