Layer,Duration (seconds)
total_test_0,0.00024139999732142314
total_test_1,0.00024280000070575625
total_test_2,0.0002387000022281427
total_test_3,0.0002305999987584073
total_test_4,0.00023149999833549373
total_test_5,0.00023859999782871455
total_test_6,0.0002310999989276752
total_test_7,0.0002445999998599291
total_test_8,0.0002413000001979526
total_test_9,0.00023609999698237516
total_test_10,0.00022159999934956431
total_test_11,0.00023860000146669336
total_test_12,0.00022119999994174577
total_test_13,0.0002386999985901639
total_test_14,0.00026309999884688295
