Layer,Duration (seconds)
total_test_0,5.5500000598840415e-05
total_test_1,5.5199998314492404e-05
total_test_2,5.4600001021753997e-05
total_test_3,5.419999797595665e-05
total_test_4,6.039999789209105e-05
total_test_5,5.690000034519471e-05
total_test_6,5.400000009103678e-05
total_test_7,5.6000000768108293e-05
total_test_8,5.450000026030466e-05
total_test_9,5.439999949885532e-05
total_test_10,5.270000110613182e-05
total_test_11,6.779999966965988e-05
total_test_12,5.790000068373047e-05
total_test_13,5.6700002460274845e-05
total_test_14,5.7100001868093386e-05
