Layer,Duration (seconds)
total_val_0,5.0999999075429514e-05
total_val_1,4.8099998821271583e-05
total_val_2,4.9199999921256676e-05
total_val_3,5.0400001782691106e-05
total_val_4,5.279999822960235e-05
total_val_5,5.120000059832819e-05
total_val_6,5.089999831398018e-05
total_val_7,5.1300001359777525e-05
total_val_8,4.850000186706893e-05
total_val_9,4.999999873689376e-05
total_val_10,5.059999966761097e-05
total_val_11,6.460000076913275e-05
total_val_12,4.86999997519888e-05
total_val_13,6.649999704677612e-05
total_val_14,4.890000127488747e-05
