Layer,Duration (seconds)
total_test_0,5.530000271392055e-05
total_test_1,5.480000254465267e-05
total_test_2,5.500000042957254e-05
total_test_3,7.270000060088933e-05
total_test_4,5.4699998145224527e-05
total_test_5,5.379999856813811e-05
total_test_6,5.6000000768108293e-05
total_test_7,5.660000169882551e-05
total_test_8,5.560000136028975e-05
total_test_9,5.520000195247121e-05
total_test_10,6.479999865405262e-05
total_test_11,6.349999966914766e-05
total_test_12,5.5800002883188426e-05
total_test_13,5.530000271392055e-05
total_test_14,5.379999856813811e-05
