Layer,Duration (seconds)
total_val_0,5.2999999752501026e-05
total_val_1,4.9700000090524554e-05
total_val_2,5.0000002374872565e-05
total_val_3,5.199999941396527e-05
total_val_4,5.210000017541461e-05
total_val_5,5.149999924469739e-05
total_val_6,5.18000015290454e-05
total_val_7,5.270000110613182e-05
total_val_8,5.0000002374872565e-05
total_val_9,6.86999992467463e-05
total_val_10,6.230000144569203e-05
total_val_11,6.140000186860561e-05
total_val_12,5.2200000936863944e-05
total_val_13,5.18000015290454e-05
total_val_14,5.1700000767596066e-05
