Layer,Duration (seconds)
total_val_0,5.759999839938246e-05
total_val_1,6.810000013501849e-05
total_val_2,5.6599999879836105e-05
total_val_3,5.779999992228113e-05
total_val_4,5.669999882229604e-05
total_val_5,0.00011049999920942355
total_val_6,6.690000009257346e-05
total_val_7,5.8499997976468876e-05
total_val_8,5.729999975301325e-05
total_val_9,5.780000356025994e-05
total_val_10,5.709999823011458e-05
total_val_11,5.779999992228113e-05
total_val_12,6.900000153109431e-05
total_val_13,5.779999992228113e-05
total_val_14,5.6799999583745375e-05
