Layer,Duration (seconds)
total_test_0,6.25000011496013e-05
total_test_1,7.079999886627775e-05
total_test_2,6.410000059986487e-05
total_test_3,6.290000055741984e-05
total_test_4,6.209999992279336e-05
total_test_5,0.00010130000009667128
total_test_6,6.209999992279336e-05
total_test_7,8.729999899514951e-05
total_test_8,6.300000313785858e-05
total_test_9,6.239999856916256e-05
total_test_10,6.230000144569203e-05
total_test_11,6.260000009206124e-05
total_test_12,6.229999780771323e-05
total_test_13,6.179999763844535e-05
total_test_14,6.429999848478474e-05
