Layer,Duration (seconds)
total_val_0,5.6200000472017564e-05
total_val_1,5.8099998568650335e-05
total_val_2,5.6200000472017564e-05
total_val_3,5.650000093737617e-05
total_val_4,5.599999894911889e-05
total_val_5,5.6200000472017564e-05
total_val_6,6.409999878087547e-05
total_val_7,5.7699999160831794e-05
total_val_8,5.500000042957254e-05
total_val_9,5.670000064128544e-05
total_val_10,5.580000106419902e-05
total_val_11,5.539999983739108e-05
total_val_12,5.419999979494605e-05
total_val_13,5.6999999287654646e-05
total_val_14,5.5900000006658956e-05
