Layer,Duration (seconds)
total_test_0,6.229999962670263e-05
total_test_1,6.260000009206124e-05
total_test_2,6.150000081106555e-05
total_test_3,6.159999975352548e-05
total_test_4,6.180000127642415e-05
total_test_5,6.08000009378884e-05
total_test_6,6.759999996575061e-05
total_test_7,6.370000119204633e-05
total_test_8,6.170000051497482e-05
total_test_9,6.100000064179767e-05
total_test_10,6.260000009206124e-05
total_test_11,6.25000011496013e-05
total_test_12,6.39000008959556e-05
total_test_13,6.440000106522348e-05
total_test_14,6.190000021888409e-05
