Layer,Duration (seconds)
total_val_0,5.980000059935264e-05
total_val_1,5.059999966761097e-05
total_val_2,5.329999839887023e-05
total_val_3,5.200000305194408e-05
total_val_4,5.0099999498343095e-05
total_val_5,5.059999966761097e-05
total_val_6,5.1300001359777525e-05
total_val_7,5.0000002374872565e-05
total_val_8,4.900000203633681e-05
total_val_9,5.189999865251593e-05
total_val_10,5.160000000614673e-05
total_val_11,5.120000059832819e-05
total_val_12,5.149999924469739e-05
total_val_13,5.9699999837903306e-05
total_val_14,4.980000085197389e-05
