Layer,Duration (seconds)
total_test_0,5.950000195298344e-05
total_test_1,5.3899999329587445e-05
total_test_2,5.660000169882551e-05
total_test_3,5.3899999329587445e-05
total_test_4,5.5500000598840415e-05
total_test_5,6.260000009206124e-05
total_test_6,5.4699998145224527e-05
total_test_7,5.400000009103678e-05
total_test_8,5.3499999921768904e-05
total_test_9,5.480000254465267e-05
total_test_10,5.520000195247121e-05
total_test_11,5.439999949885532e-05
total_test_12,5.480000254465267e-05
total_test_13,5.7699999160831794e-05
total_test_14,5.520000195247121e-05
