Layer,Duration (seconds)
total_test_0,0.0001084000004993868
total_test_1,0.00011010000071109971
total_test_2,0.00010730000030889641
total_test_3,0.00011059999997087289
total_test_4,0.00011079999967478216
total_test_5,0.00010879999990720535
total_test_6,0.00010850000035134144
total_test_7,0.0001111999999920954
total_test_8,0.0001083999995898921
total_test_9,0.00010609999935695669
total_test_10,0.00010800000018207356
total_test_11,0.0001053000005413196
total_test_12,0.00010819999988598283
total_test_13,0.00010569999994913815
total_test_14,0.00010710000060498714
