Layer,Duration (seconds)
total_val_0,6.73000004098867e-05
total_val_1,5.870000040886225e-05
total_val_2,6.0600000324484427e-05
total_val_3,6.42000004518195e-05
total_val_4,6.599999960599234e-05
total_val_5,6.349999966914766e-05
total_val_6,5.959999998594867e-05
total_val_7,5.9699999837903306e-05
total_val_8,6.0599999414989725e-05
total_val_9,6.089999988034833e-05
total_val_10,5.909999981668079e-05
total_val_11,6.38999999864609e-05
total_val_12,6.480000047304202e-05
total_val_13,8.720000005268957e-05
total_val_14,6.790000043110922e-05
