Layer,Duration (seconds)
total_test_0,5.9899999541812576e-05
total_test_1,6.190000021888409e-05
total_test_2,6.190000021888409e-05
total_test_3,6.329999996523838e-05
total_test_4,5.9899999541812576e-05
total_test_5,6.87000010657357e-05
total_test_6,6.429999848478474e-05
total_test_7,0.00011230000018258579
total_test_8,6.0200000007171184e-05
total_test_9,7.929999992484227e-05
total_test_10,6.119999852671754e-05
total_test_11,6.0399999711080454e-05
total_test_12,5.9500000133994035e-05
total_test_13,5.979999878036324e-05
total_test_14,6.149999899207614e-05
