Layer,Duration (seconds)
total_val_0,5.7499999456922524e-05
total_val_1,5.6200000472017564e-05
total_val_2,5.690000034519471e-05
total_val_3,5.859999873791821e-05
total_val_4,5.6400000175926834e-05
total_val_5,5.6799999583745375e-05
total_val_6,5.8600000556907617e-05
total_val_7,8.170000000973232e-05
total_val_8,5.5700000302749686e-05
total_val_9,5.680000140273478e-05
total_val_10,5.6999999287654646e-05
total_val_11,5.609999971056823e-05
total_val_12,5.569999848376028e-05
total_val_13,5.609999971056823e-05
total_val_14,5.720000081055332e-05
