Layer,Duration (seconds)
total_val_0,4.9899999794433825e-05
total_val_1,4.94000000799133e-05
total_val_2,5.160000000614673e-05
total_val_3,5.209999994804093e-05
total_val_4,5.1799999937429675e-05
total_val_5,9.18999999157677e-05
total_val_6,6.770000004507892e-05
total_val_7,5.25000000379805e-05
total_val_8,5.030000011174707e-05
total_val_9,0.00010620000011840602
total_val_10,5.199999986871262e-05
total_val_11,7.000000005064066e-05
total_val_12,6.720000010318472e-05
total_val_13,5.270000019663712e-05
total_val_14,5.200000032345997e-05
