Layer,Duration (seconds)
total_test_0,4.6999999995023245e-05
total_test_1,4.669999998441199e-05
total_test_2,4.6999999995023245e-05
total_test_3,4.669999998441199e-05
total_test_4,4.809999995813996e-05
total_test_5,4.749999993691745e-05
total_test_6,4.850000004807953e-05
total_test_7,4.7900000026857015e-05
total_test_8,4.639999997380073e-05
total_test_9,4.850000004807953e-05
total_test_10,4.740000008496281e-05
total_test_11,5.4500000032930984e-05
total_test_12,4.649999982575537e-05
total_test_13,4.820000003746827e-05
total_test_14,4.7900000026857015e-05
