Layer,Duration (seconds)
total_test_0,0.0001747999995131977
total_test_1,0.0002201999959652312
total_test_2,0.00023919999512145296
total_test_3,0.00022130000434117392
total_test_4,0.00023159999545896426
total_test_5,0.00021810000180266798
total_test_6,0.00024709999706828967
total_test_7,0.0002181999952881597
total_test_8,0.00021739999647252262
total_test_9,0.00023179999698186293
total_test_10,0.00021829999604960904
total_test_11,0.00021960000594845042
total_test_12,0.00021780000679427758
total_test_13,0.00023399999918183312
total_test_14,0.0001883000004454516
