Layer,Duration (seconds)
total_val_0,0.00011419999646022916
total_val_1,0.00014430000010179356
total_val_2,0.00013649999891640618
total_val_3,0.00012820000119972974
total_val_4,0.00012229999992996454
total_val_5,0.00014139999984763563
total_val_6,0.00016370000230381265
total_val_7,0.00014399999781744555
total_val_8,0.00014509999891743064
total_val_9,0.0001331999956164509
total_val_10,0.00014599999849451706
total_val_11,0.00014680000458611175
total_val_12,0.00014400000509340316
total_val_13,0.0001292000015382655
total_val_14,0.00013159999798517674
