Layer,Duration (seconds)
total_val_0,4.999999873689376e-05
total_val_1,4.990000161342323e-05
total_val_2,5.3099996875971556e-05
total_val_3,7.590000313939527e-05
total_val_4,4.909999915980734e-05
total_val_5,5.0999999075429514e-05
total_val_6,5.089999831398018e-05
total_val_7,4.950000220560469e-05
total_val_8,5.190000229049474e-05
total_val_9,5.129999772179872e-05
total_val_10,4.999999873689376e-05
total_val_11,5.1700000767596066e-05
total_val_12,5.1799997891066596e-05
total_val_13,5.249999958323315e-05
total_val_14,5.030000102124177e-05
