Layer,Duration (seconds)
total_test_0,5.249999958323315e-05
total_test_1,5.430000237538479e-05
total_test_2,5.569999848376028e-05
total_test_3,6.450000000768341e-05
total_test_4,5.3599997045239434e-05
total_test_5,5.329999839887023e-05
total_test_6,5.270000110613182e-05
total_test_7,5.3499999921768904e-05
total_test_8,5.569999848376028e-05
total_test_9,5.419999797595665e-05
total_test_10,5.390000296756625e-05
total_test_11,5.32000012753997e-05
total_test_12,5.48999996681232e-05
total_test_13,6.030000076862052e-05
total_test_14,5.360000068321824e-05
