Layer,Duration (seconds)
total_val_0,5.0600000122358324e-05
total_val_1,5.070000042906031e-05
total_val_2,5.290000035529374e-05
total_val_3,5.2800000048591755e-05
total_val_4,5.2600000344682485e-05
total_val_5,5.210000017541461e-05
total_val_6,5.160000000614673e-05
total_val_7,5.269999974188977e-05
total_val_8,6.3500000123895e-05
total_val_9,4.820000003746827e-05
total_val_10,5.129999999553547e-05
total_val_11,9.399999999004649e-05
total_val_12,5.300000020724838e-05
total_val_13,5.100000043967157e-05
total_val_14,5.2099999720667256e-05
