Layer,Duration (seconds)
total_test_0,4.780000017490238e-05
total_test_1,4.669999998441199e-05
total_test_2,4.820000003746827e-05
total_test_3,5.000000010113581e-05
total_test_4,4.840000019612489e-05
total_test_5,4.6799999836366624e-05
total_test_6,4.889999991064542e-05
total_test_7,4.9900000249181176e-05
total_test_8,4.820000003746827e-05
total_test_9,4.780000017490238e-05
total_test_10,4.740000031233649e-05
total_test_11,8.819999993647798e-05
total_test_12,4.850000004807953e-05
total_test_13,4.780000017490238e-05
total_test_14,5.049999981565634e-05
