Layer,Duration (seconds)
total_test_0,8.35999999253545e-05
total_test_1,7.270000060088933e-05
total_test_2,7.280000136233866e-05
total_test_3,7.240000195452012e-05
total_test_4,8.879999950295314e-05
total_test_5,0.00015440000061062165
total_test_6,7.520000144722871e-05
total_test_7,6.84000006003771e-05
total_test_8,7.48999991628807e-05
total_test_9,7.299999924725853e-05
total_test_10,6.589999975403771e-05
total_test_11,8.779999916441739e-05
total_test_12,8.850000085658394e-05
total_test_13,6.740000026184134e-05
total_test_14,6.969999958528206e-05
