Layer,Duration (seconds)
total_val_0,8.84000000951346e-05
total_val_1,6.150000263005495e-05
total_val_2,6.299999949987978e-05
total_val_3,5.690000034519471e-05
total_val_4,7.499999992433004e-05
total_val_5,8.439999874099158e-05
total_val_6,6.500000017695129e-05
total_val_7,5.9399997553555295e-05
total_val_8,6.399999983841553e-05
total_val_9,6.410000059986487e-05
total_val_10,5.7699999160831794e-05
total_val_11,6.22000006842427e-05
total_val_12,7.699999696342275e-05
total_val_13,5.690000034519471e-05
total_val_14,5.709999823011458e-05
