Layer,Duration (seconds)
total_val_0,4.669999998441199e-05
total_val_1,4.9199999921256676e-05
total_val_2,4.9699999976837717e-05
total_val_3,4.910000006930204e-05
total_val_4,5.079999993995443e-05
total_val_5,0.00021079999999074062
total_val_6,4.99000000218075e-05
total_val_7,5.020000003241876e-05
total_val_8,5.090000001928274e-05
total_val_9,6.380000002081943e-05
total_val_10,5.0899999905595905e-05
total_val_11,4.890000002433226e-05
total_val_12,5.0099999953090446e-05
total_val_13,8.059999993292877e-05
total_val_14,4.9600000011196244e-05
