Layer,Duration (seconds)
total_test_0,4.6999999995023245e-05
total_test_1,4.7900000026857015e-05
total_test_2,4.720000003999303e-05
total_test_3,4.7399999971275975e-05
total_test_4,4.799999999249849e-05
total_test_5,9.369999997943523e-05
total_test_6,4.780000006121554e-05
total_test_7,5.599999997230043e-05
total_test_8,4.769999998188723e-05
total_test_9,7.840000000669534e-05
total_test_10,4.7799999947528704e-05
total_test_11,4.8400000082438055e-05
total_test_12,4.879999994500395e-05
total_test_13,4.950000004555477e-05
total_test_14,4.99000000218075e-05
