Layer,Duration (seconds)
total_val_0,5.569999848376028e-05
total_val_1,5.919999966863543e-05
total_val_2,6.0200000007171184e-05
total_val_3,6.829999983892776e-05
total_val_4,9.950000094249845e-05
total_val_5,5.790000068373047e-05
total_val_6,6.0900001699337736e-05
total_val_7,5.390000296756625e-05
total_val_8,5.619999865302816e-05
total_val_9,5.729999975301325e-05
total_val_10,6.500000017695129e-05
total_val_11,5.5100001191021875e-05
total_val_12,5.750000127591193e-05
total_val_13,0.00011159999849041924
total_val_14,5.62999994144775e-05
