Layer,Duration (seconds)
total_test_0,0.00010829999882844277
total_test_1,9.90999978967011e-05
total_test_2,0.00010119999933522195
total_test_3,0.00012870000136899762
total_test_4,0.0003156000020680949
total_test_5,0.00013249999756226316
total_test_6,0.00010889999975915998
total_test_7,9.979999958886765e-05
total_test_8,0.00011129999984405003
total_test_9,9.969999882741831e-05
total_test_10,9.800000043469481e-05
total_test_11,0.00011300000187475234
total_test_12,0.0003670999976748135
total_test_13,0.00028449999808799475
total_test_14,9.919999865815043e-05
