Layer,Duration (seconds)
total_test_0,6.089999988034833e-05
total_test_1,6.209999992279336e-05
total_test_2,6.299999949987978e-05
total_test_3,6.480000047304202e-05
total_test_4,6.260000009206124e-05
total_test_5,6.0799999118898995e-05
total_test_6,6.360000043059699e-05
total_test_7,6.100000064179767e-05
total_test_8,6.190000021888409e-05
total_test_9,6.239999856916256e-05
total_test_10,6.349999966914766e-05
total_test_11,6.289999873843044e-05
total_test_12,5.9500000133994035e-05
total_test_13,5.9300000430084765e-05
total_test_14,6.719999873894267e-05
