Layer,Duration (seconds)
total_val_0,5.779999992228113e-05
total_val_1,5.729999975301325e-05
total_val_2,5.649999911838677e-05
total_val_3,6.10999995842576e-05
total_val_4,5.7199998991563916e-05
total_val_5,5.6599999879836105e-05
total_val_6,5.619999865302816e-05
total_val_7,5.599999894911889e-05
total_val_8,5.599999894911889e-05
total_val_9,5.720000081055332e-05
total_val_10,6.029999894963112e-05
total_val_11,5.609999971056823e-05
total_val_12,5.670000064128544e-05
total_val_13,5.619999865302816e-05
total_val_14,6.38999990769662e-05
