Layer,Duration (seconds)
total_test_0,0.00032160000409930944
total_test_1,0.00031550000130664557
total_test_2,0.00031370000215247273
total_test_3,0.000302400003420189
total_test_4,0.0003173000004608184
total_test_5,0.0002928000030806288
total_test_6,0.0003184000088367611
total_test_7,0.00031859999580774456
total_test_8,0.0002894000062951818
total_test_9,0.00034329999471083283
total_test_10,0.00029159999394323677
total_test_11,0.0003564999933587387
total_test_12,0.00032970000756904483
total_test_13,0.00035570000181905925
total_test_14,0.0003411000070627779
