Layer,Duration (seconds)
total_val_0,0.0001396000006934628
total_val_1,0.00014109999756328762
total_val_2,0.0001438000035705045
total_val_3,0.0001235000090673566
total_val_4,0.0001416999875800684
total_val_5,0.00014600000577047467
total_val_6,0.0001424999936716631
total_val_7,0.00015190000704023987
total_val_8,0.00014730000111740083
total_val_9,0.00014409999130293727
total_val_10,0.00014239999291021377
total_val_11,0.0001520000078016892
total_val_12,0.00014479999663308263
total_val_13,0.00017410000145900995
total_val_14,0.00015069999790284783
