Layer,Duration (seconds)
total_val_0,4.999999998744897e-05
total_val_1,4.99000000218075e-05
total_val_2,5.160000000614673e-05
total_val_3,5.0999999984924216e-05
total_val_4,8.329999991474324e-05
total_val_5,5.1200000029894e-05
total_val_6,5.079999993995443e-05
total_val_7,5.0099999953090446e-05
total_val_8,5.080000005364127e-05
total_val_9,4.999999998744897e-05
total_val_10,5.209999994804093e-05
total_val_11,5.1200000029894e-05
total_val_12,4.980000005616603e-05
total_val_13,5.03999999637017e-05
total_val_14,5.129999999553547e-05
