Layer,Duration (seconds)
total_test_0,4.799999999249849e-05
total_test_1,4.8300000003109744e-05
total_test_2,4.81000000718268e-05
total_test_3,4.8699999979362474e-05
total_test_4,5.040000007738854e-05
total_test_5,4.950000004555477e-05
total_test_6,4.650000005312904e-05
total_test_7,4.769999998188723e-05
total_test_8,4.820000003746827e-05
total_test_9,4.90999999556152e-05
total_test_10,5.599999997230043e-05
total_test_11,4.760000001624576e-05
total_test_12,4.760000001624576e-05
total_test_13,4.799999999249849e-05
total_test_14,4.799999999249849e-05
