Layer,Duration (seconds)
total_val_0,0.00011960000028921058
total_val_1,0.00018079999972542282
total_val_2,0.00016729999970266363
total_val_3,0.00015249999978550477
total_val_4,0.0001472000003559515
total_val_5,0.00014710000050399685
total_val_6,0.00014600000031350646
total_val_7,0.00014510000073642004
total_val_8,0.00018110000019078143
total_val_9,0.0001863999996203347
total_val_10,0.00014539999938278925
total_val_11,0.0001402000007146853
total_val_12,0.0001491999992140336
total_val_13,0.00018079999972542282
total_val_14,0.0001806999998734682
