Layer,Duration (seconds)
total_val_0,4.86999997519888e-05
total_val_1,5.070000042906031e-05
total_val_2,5.0900001951958984e-05
total_val_3,5.030000102124177e-05
total_val_4,4.959999932907522e-05
total_val_5,4.890000127488747e-05
total_val_6,6.600000051548705e-05
total_val_7,5.06999967910815e-05
total_val_8,4.890000127488747e-05
total_val_9,5.059999966761097e-05
total_val_10,6.569999823113903e-05
total_val_11,5.1700000767596066e-05
total_val_12,0.00010610000026645139
total_val_13,5.109999983687885e-05
total_val_14,4.8800000513438135e-05
