Layer,Duration (seconds)
total_test_0,5.450000026030466e-05
total_test_1,5.919999966863543e-05
total_test_2,6.349999966914766e-05
total_test_3,6.820000271545723e-05
total_test_4,5.339999916031957e-05
total_test_5,5.369999780668877e-05
total_test_6,6.100000246078707e-05
total_test_7,5.3899999329587445e-05
total_test_8,5.520000195247121e-05
total_test_9,5.4799998906673864e-05
total_test_10,5.2999999752501026e-05
total_test_11,5.409999721450731e-05
total_test_12,5.5100001191021875e-05
total_test_13,5.2600000344682485e-05
total_test_14,5.4200001613935456e-05
