Layer,Duration (seconds)
total_test_0,8.950000028562499e-05
total_test_1,9.129999989454518e-05
total_test_2,9.230000023308094e-05
total_test_3,0.0001181000002361543
total_test_4,9.180000006381306e-05
total_test_5,9.330000011686934e-05
total_test_6,9.130000034929253e-05
total_test_7,9.180000006381306e-05
total_test_8,9.060000002136803e-05
total_test_9,9.120000004259055e-05
total_test_10,0.00013410000019575818
total_test_11,8.990000014819088e-05
total_test_12,0.00021880000031160307
total_test_13,0.00015129999974305974
total_test_14,9.299999965151073e-05
