Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,5.6600000334583456e-05
total_val_2,5.6600000334583456e-05
total_val_3,5.129999999553547e-05
total_val_4,5.849999979545828e-05
total_val_5,5.289999990054639e-05
total_val_6,5.529999998543644e-05
total_val_7,5.899999996472616e-05
total_val_8,5.11000002916262e-05
total_val_9,5.310000005920301e-05
total_val_10,9.000000000014552e-05
total_val_11,8.549999984097667e-05
total_val_12,8.209999987229821e-05
total_val_13,6.480000001829467e-05
total_val_14,5.340000006981427e-05
